,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1808,nodefect535,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect535.jpg,200414,0,0,290,no_defects,0.9985550860969388,1.0,0.9985550860969388,0.9985550860969388,0.9992770207270678
1809,nodefect536,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect536.jpg,200578,0,0,126,no_defects,0.9993722098214286,1.0,0.9993722098214286,0.9993722098214286,0.9996860063496493
1810,nodefect537,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect537.jpg,199815,0,0,889,no_defects,0.9955705915178571,1.0,0.9955705915178571,0.9955705915178571,0.9977803799570057
1811,nodefect538,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect538.jpg,200671,0,0,33,no_defects,0.9998355787627551,1.0,0.9998355787627551,0.9998355787627551,0.9999177826222361
1812,nodefect539,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect539.jpg,200452,0,0,252,no_defects,0.9987444196428571,1.0,0.9987444196428571,0.9987444196428571,0.9993718154533399
1813,nodefect54,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect54.jpg,200482,0,0,222,no_defects,0.998893893494898,1.0,0.998893893494898,0.998893893494898,0.999446640710294
1814,nodefect540,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect540.jpg,199973,0,0,731,no_defects,0.9963578204719388,1.0,0.9963578204719388,0.9963578204719388,0.9981755878176187
1815,nodefect541,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect541.jpg,199997,0,0,707,no_defects,0.9964773995535714,1.0,0.9964773995535714,0.9964773995535714,0.9982355921248013
1816,nodefect542,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect542.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1817,nodefect543,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect543.jpg,200584,0,0,120,no_defects,0.9994021045918368,1.0,0.9994021045918368,0.9994021045918368,0.9997009628994638
1818,nodefect544,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect544.jpg,200619,0,0,85,no_defects,0.9995764907525511,1.0,0.9995764907525511,0.9995764907525511,0.9997882005267578
1819,nodefect545,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect545.jpg,200596,0,0,108,no_defects,0.9994618941326531,1.0,0.9994618941326531,0.9994618941326531,0.9997308746573635
1820,nodefect546,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect546.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1821,nodefect547,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect547.jpg,200681,0,0,23,no_defects,0.999885403380102,1.0,0.999885403380102,0.999885403380102,0.9999426984067665
1822,nodefect548,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect548.jpg,200360,0,0,344,no_defects,0.9982860331632653,1.0,0.9982860331632653,0.9982860331632653,0.9991422815311272
1823,nodefect549,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect549.jpg,200670,0,0,34,no_defects,0.9998305963010204,1.0,0.9998305963010204,0.9998305963010204,0.9999152909754991
1824,nodefect55,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect55.jpg,200286,0,0,418,no_defects,0.997917330994898,1.0,0.997917330994898,0.997917330994898,0.998957579989526
1825,nodefect550,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect550.jpg,200079,0,0,625,no_defects,0.9968859614158163,1.0,0.9968859614158163,0.9968859614158163,0.9984405526182498
1826,nodefect551,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect551.jpg,200676,0,0,28,no_defects,0.9998604910714286,1.0,0.9998604910714286,0.9998604910714286,0.9999302406696896
1827,nodefect552,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect552.jpg,200114,0,0,590,no_defects,0.9970603475765306,1.0,0.9970603475765306,0.9970603475765306,0.998528010219102
1828,nodefect553,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect553.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1829,nodefect554,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect554.jpg,200419,0,0,285,no_defects,0.9985799984056123,1.0,0.9985799984056123,0.9985799984056123,0.9992894947435076
1830,nodefect555,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect555.jpg,200606,0,0,98,no_defects,0.99951171875,1.0,0.99951171875,0.99951171875,0.9997557997557998
1831,nodefect556,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect556.jpg,200318,0,0,386,no_defects,0.9980767697704082,1.0,0.9980767697704082,0.9980767697704082,0.9990374592915102
1832,nodefect557,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect557.jpg,200087,0,0,617,no_defects,0.9969258211096939,1.0,0.9969258211096939,0.9969258211096939,0.9984605442736988
1833,nodefect558,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect558.jpg,200450,0,0,254,no_defects,0.9987344547193877,1.0,0.9987344547193877,0.9987344547193877,0.9993668267049562
1834,nodefect559,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect559.jpg,199800,0,0,904,no_defects,0.9954958545918368,1.0,0.9954958545918368,0.9954958545918368,0.9977428440165391
1835,nodefect56,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect56.jpg,200126,0,0,578,no_defects,0.9971201371173469,1.0,0.9971201371173469,0.9971201371173469,0.9985579921662551
1836,nodefect560,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect560.jpg,200513,0,0,191,no_defects,0.9990483498086735,1.0,0.9990483498086735,0.9990483498086735,0.9995239483870324
1837,nodefect561,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect561.jpg,200452,0,0,252,no_defects,0.9987444196428571,1.0,0.9987444196428571,0.9987444196428571,0.9993718154533399
1838,nodefect562,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect562.jpg,199918,0,0,786,no_defects,0.9960837850765306,1.0,0.9960837850765306,0.9960837850765306,0.9980380508309579
1839,nodefect563,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect563.jpg,200541,0,0,163,no_defects,0.9991878587372449,1.0,0.9991878587372449,0.9991878587372449,0.9995937644082792
1840,nodefect564,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect564.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1841,nodefect565,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect565.jpg,200237,0,0,467,no_defects,0.997673190369898,1.0,0.997673190369898,0.997673190369898,0.9988352400976702
1842,nodefect566,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect566.jpg,198995,0,0,1709,no_defects,0.9914849728954082,1.0,0.9914849728954082,0.9914849728954082,0.9957242825225983
1843,nodefect567,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect567.jpg,200063,0,0,641,no_defects,0.9968062420280612,1.0,0.9968062420280612,0.9968062420280612,0.9984005669129444
1844,nodefect568,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect568.jpg,200660,0,0,44,no_defects,0.9997807716836735,1.0,0.9997807716836735,0.9997807716836735,0.9998903738252559
1845,nodefect569,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect569.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1846,nodefect57,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect57.jpg,200676,0,0,28,no_defects,0.9998604910714286,1.0,0.9998604910714286,0.9998604910714286,0.9999302406696896
1847,nodefect570,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect570.jpg,200269,0,0,435,no_defects,0.9978326291454082,1.0,0.9978326291454082,0.9978326291454082,0.998915138924566
1848,nodefect571,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect571.jpg,200495,0,0,209,no_defects,0.9989586654974489,1.0,0.9989586654974489,0.9989586654974489,0.9994790615131144
1849,nodefect572,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect572.jpg,200393,0,0,311,no_defects,0.9984504544005102,1.0,0.9984504544005102,0.9984504544005102,0.9992246264619281
1850,nodefect573,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect573.jpg,200530,0,0,174,no_defects,0.9991330516581632,1.0,0.9991330516581632,0.9991330516581632,0.9995663378477397
1851,nodefect574,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect574.jpg,199872,0,0,832,no_defects,0.9958545918367347,1.0,0.9958545918367347,0.9958545918367347,0.9979229908931139
1852,nodefect575,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect575.jpg,200608,0,0,96,no_defects,0.9995216836734694,1.0,0.9995216836734694,0.9995216836734694,0.9997607846264254
1853,nodefect576,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect576.jpg,199961,0,0,743,no_defects,0.9962980309311225,1.0,0.9962980309311225,0.9962980309311225,0.9981455829683151
1854,nodefect577,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect577.jpg,200441,0,0,263,no_defects,0.9986896125637755,1.0,0.9986896125637755,0.9986896125637755,0.9993443767216343
1855,nodefect578,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect578.jpg,200586,0,0,118,no_defects,0.9994120695153061,1.0,0.9994120695153061,0.9994120695153061,0.9997059483166787
1856,nodefect579,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect579.jpg,200614,0,0,90,no_defects,0.9995515784438775,1.0,0.9995515784438775,0.9995515784438775,0.9997757389401921
1857,nodefect58,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect58.jpg,200698,0,0,6,no_defects,0.9999701052295918,1.0,0.9999701052295918,0.9999701052295918,0.9999850523913683
1858,nodefect580,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect580.jpg,198740,0,0,1964,no_defects,0.9902144451530612,1.0,0.9902144451530612,0.9902144451530612,0.9950831656001843
1859,nodefect581,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect581.jpg,199001,0,0,1703,no_defects,0.9915148676658163,1.0,0.9915148676658163,0.9915148676658163,0.99573935777636
1860,nodefect582,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect582.jpg,199503,0,0,1201,no_defects,0.9940160634566326,1.0,0.9940160634566326,0.9940160634566326,0.9969990529900776
1861,nodefect583,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect583.jpg,200091,0,0,613,no_defects,0.9969457509566326,1.0,0.9969457509566326,0.9969457509566326,0.9984705398021433
1862,nodefect584,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect584.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1863,nodefect585,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect585.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1864,nodefect586,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect586.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1865,nodefect587,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect587.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1866,nodefect588,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect588.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1867,nodefect589,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect589.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1868,nodefect59,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect59.jpg,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
1869,nodefect590,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect590.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1870,nodefect591,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect591.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1871,nodefect592,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect592.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1872,nodefect593,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect593.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1873,nodefect594,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect594.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1874,nodefect595,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect595.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1875,nodefect596,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect596.jpg,200702,0,0,2,no_defects,0.9999900350765306,1.0,0.9999900350765306,0.9999900350765306,0.9999950175134402
1876,nodefect597,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect597.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1877,nodefect598,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect598.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1878,nodefect599,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect599.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1879,nodefect6,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect6.jpg,200628,0,0,76,no_defects,0.9996213329081632,1.0,0.9996213329081632,0.9996213329081632,0.9998106306001017
1880,nodefect60,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect60.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1881,nodefect600,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect600.jpg,200431,0,0,273,no_defects,0.9986397879464286,1.0,0.9986397879464286,0.9986397879464286,0.9993194311142134
1882,nodefect601,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect601.jpg,200284,0,0,420,no_defects,0.9979073660714286,1.0,0.9979073660714286,0.9979073660714286,0.9989525871098387
1883,nodefect602,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect602.jpg,200661,0,0,43,no_defects,0.9997857541454082,1.0,0.9997857541454082,0.9997857541454082,0.9998928655961531
1884,nodefect603,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect603.jpg,200632,0,0,72,no_defects,0.999641262755102,1.0,0.999641262755102,0.999641262755102,0.9998205991986764
1885,nodefect604,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect604.jpg,200554,0,0,150,no_defects,0.9992526307397959,1.0,0.9992526307397959,0.9992526307397959,0.9996261756774942
1886,nodefect605,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect605.jpg,200529,0,0,175,no_defects,0.9991280691964286,1.0,0.9991280691964286,0.9991280691964286,0.9995638444494844
1887,nodefect606,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect606.jpg,200319,0,0,385,no_defects,0.9980817522321429,1.0,0.9980817522321429,0.9980817522321429,0.9990399553142837
1888,nodefect607,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect607.jpg,200638,0,0,66,no_defects,0.9996711575255102,1.0,0.9996711575255102,0.9996711575255102,0.9998355517239661
1889,nodefect608,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect608.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1890,nodefect609,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect609.jpg,200606,0,0,98,no_defects,0.99951171875,1.0,0.99951171875,0.99951171875,0.9997557997557998
1891,nodefect61,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect61.jpg,200366,0,0,338,no_defects,0.9983159279336735,1.0,0.9983159279336735,0.9983159279336735,0.9991572543446281
1892,nodefect610,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect610.jpg,200622,0,0,82,no_defects,0.9995914381377551,1.0,0.9995914381377551,0.9995914381377551,0.9997956773296522
1893,nodefect611,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect611.jpg,200633,0,0,71,no_defects,0.9996462452168368,1.0,0.9996462452168368,0.9996462452168368,0.999823091317272
1894,nodefect612,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect612.jpg,200562,0,0,142,no_defects,0.9992924904336735,1.0,0.9992924904336735,0.9992924904336735,0.9996461200301047
1895,nodefect613,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect613.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1896,nodefect614,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect614.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1897,nodefect615,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect615.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1898,nodefect616,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect616.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1899,nodefect617,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect617.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1900,nodefect618,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect618.jpg,200355,0,0,349,no_defects,0.9982611208545918,1.0,0.9982611208545918,0.9982611208545918,0.9991298038443222
1901,nodefect619,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect619.jpg,200478,0,0,226,no_defects,0.9988739636479592,1.0,0.9988739636479592,0.9988739636479592,0.9994366646559417
1902,nodefect62,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect62.jpg,200629,0,0,75,no_defects,0.999626315369898,1.0,0.999626315369898,0.999626315369898,0.9998131227683744
1903,nodefect620,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect620.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1904,nodefect621,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect621.jpg,200371,0,0,333,no_defects,0.9983408402423469,1.0,0.9983408402423469,0.9983408402423469,0.9991697313470049
1905,nodefect622,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect622.jpg,200503,0,0,201,no_defects,0.9989985251913265,1.0,0.9989985251913265,0.9989985251913265,0.9994990117320984
1906,nodefect623,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect623.jpg,200621,0,0,83,no_defects,0.9995864556760204,1.0,0.9995864556760204,0.9995864556760204,0.9997931850744409
1907,nodefect624,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect624.jpg,200524,0,0,180,no_defects,0.9991031568877551,1.0,0.9991031568877551,0.9991031568877551,0.9995513772717757
1908,nodefect625,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect625.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1909,nodefect626,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect626.jpg,200672,0,0,32,no_defects,0.9998405612244898,1.0,0.9998405612244898,0.9998405612244898,0.9999202742565575
1910,nodefect627,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect627.jpg,200649,0,0,55,no_defects,0.9997259646045918,1.0,0.9997259646045918,0.9997259646045918,0.9998629635258738
1911,nodefect628,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect628.jpg,200229,0,0,475,no_defects,0.9976333306760204,1.0,0.9976333306760204,0.9976333306760204,0.9988152633981239
1912,nodefect629,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect629.jpg,200235,0,0,469,no_defects,0.9976632254464286,1.0,0.9976632254464286,0.9976632254464286,0.9988302459975208
1913,nodefect63,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect63.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1914,nodefect630,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect630.jpg,200623,0,0,81,no_defects,0.9995964205994898,1.0,0.9995964205994898,0.9995964205994898,0.9997981695724434
1915,nodefect631,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect631.jpg,200586,0,0,118,no_defects,0.9994120695153061,1.0,0.9994120695153061,0.9994120695153061,0.9997059483166787
1916,nodefect632,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect632.jpg,200511,0,0,193,no_defects,0.9990383848852041,1.0,0.9990383848852041,0.9990383848852041,0.9995189611554902
1917,nodefect633,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect633.jpg,200644,0,0,60,no_defects,0.9997010522959183,1.0,0.9997010522959183,0.9997010522959183,0.9998505038021867
1918,nodefect634,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect634.jpg,200417,0,0,287,no_defects,0.9985700334821429,1.0,0.9985700334821429,0.9985700334821429,0.9992845051742492
1919,nodefect635,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect635.jpg,200059,0,0,645,no_defects,0.9967863121811225,1.0,0.9967863121811225,0.9967863121811225,0.9983905699877483
1920,nodefect636,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect636.jpg,200433,0,0,271,no_defects,0.998649752869898,1.0,0.998649752869898,0.998649752869898,0.9993244203351972
1921,nodefect637,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect637.jpg,200389,0,0,315,no_defects,0.9984305245535714,1.0,0.9984305245535714,0.9984305245535714,0.99921464597986
1922,nodefect638,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect638.jpg,200636,0,0,68,no_defects,0.9996611926020408,1.0,0.9996611926020408,0.9996611926020408,0.9998305675985448
1923,nodefect639,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect639.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1924,nodefect64,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect64.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1925,nodefect640,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect640.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1926,nodefect641,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect641.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1927,nodefect642,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect642.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1928,nodefect643,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect643.jpg,200646,0,0,58,no_defects,0.9997110172193877,1.0,0.9997110172193877,0.9997110172193877,0.9998554877289149
1929,nodefect644,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect644.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1930,nodefect645,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect645.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1931,nodefect646,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect646.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1932,nodefect647,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect647.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1933,nodefect648,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect648.jpg,200676,0,0,28,no_defects,0.9998604910714286,1.0,0.9998604910714286,0.9998604910714286,0.9999302406696896
1934,nodefect649,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect649.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1935,nodefect65,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect65.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1936,nodefect650,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect650.jpg,200389,0,0,315,no_defects,0.9984305245535714,1.0,0.9984305245535714,0.9984305245535714,0.99921464597986
1937,nodefect651,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect651.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1938,nodefect652,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect652.jpg,200701,0,0,3,no_defects,0.9999850526147959,1.0,0.9999850526147959,0.9999850526147959,0.9999925262515414
1939,nodefect653,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect653.jpg,200653,0,0,51,no_defects,0.9997458944515306,1.0,0.9997458944515306,0.9997458944515306,0.9998729310813067
1940,nodefect654,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect654.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1941,nodefect655,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect655.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1942,nodefect656,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect656.jpg,200672,0,0,32,no_defects,0.9998405612244898,1.0,0.9998405612244898,0.9998405612244898,0.9999202742565575
1943,nodefect657,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect657.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1944,nodefect658,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect658.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1945,nodefect659,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect659.jpg,200664,0,0,40,no_defects,0.9998007015306123,1.0,0.9998007015306123,0.9998007015306123,0.9999003408343465
1946,nodefect66,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect66.jpg,199074,0,0,1630,no_defects,0.9918785873724489,1.0,0.9918785873724489,0.9918785873724489,0.9959227371191011
1947,nodefect660,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect660.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1948,nodefect661,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect661.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1949,nodefect662,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect662.jpg,200643,0,0,61,no_defects,0.9996960698341837,1.0,0.9996960698341837,0.9996960698341837,0.9998480118201954
1950,nodefect663,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect663.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1951,nodefect664,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect664.jpg,200575,0,0,129,no_defects,0.9993572624362245,1.0,0.9993572624362245,0.9993572624362245,0.9996785279070173
1952,nodefect665,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect665.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1953,nodefect666,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect666.jpg,195935,0,0,4769,no_defects,0.9762386399872449,1.0,0.9762386399872449,0.9762386399872449,0.9879764723085728
1954,nodefect667,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect667.jpg,200089,0,0,615,no_defects,0.9969357860331632,1.0,0.9969357860331632,0.9969357860331632,0.9984655420628604
1955,nodefect668,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect668.jpg,200463,0,0,241,no_defects,0.9987992267219388,1.0,0.9987992267219388,0.9987992267219388,0.9993992526803052
1956,nodefect669,C:\etu\diploma\defects-search-analyse\results\sccdnet\nodefect669.jpg,199836,0,0,868,no_defects,0.9956752232142857,1.0,0.9956752232142857,0.9956752232142857,0.9978329255505068
