,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1800,nodefect528,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect528.jpg,197756,0,0,2948,no_defects,0.9853117028061225,1.0,0.9853117028061225,0.9853117028061225,0.9926015158359685
1801,nodefect529,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect529.jpg,197685,0,0,3019,no_defects,0.9849579480229592,1.0,0.9849579480229592,0.9849579480229592,0.992421979522527
1802,nodefect53,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect53.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1803,nodefect530,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect530.jpg,197166,0,0,3538,no_defects,0.9823720503826531,1.0,0.9823720503826531,0.9823720503826531,0.9911076482268077
1804,nodefect531,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect531.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1805,nodefect532,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect532.jpg,196678,0,0,4026,no_defects,0.9799406090561225,1.0,0.9799406090561225,0.9799406090561225,0.9898686905798451
1806,nodefect533,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect533.jpg,197236,0,0,3468,no_defects,0.9827208227040817,1.0,0.9827208227040817,0.9827208227040817,0.9912851183595517
1807,nodefect534,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect534.jpg,198230,0,0,2474,no_defects,0.9876733896683674,1.0,0.9876733896683674,0.9876733896683674,0.9937984729303594
1808,nodefect535,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect535.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1809,nodefect536,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect536.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1810,nodefect537,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect537.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1811,nodefect538,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect538.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1812,nodefect539,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect539.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1813,nodefect54,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect54.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1814,nodefect540,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect540.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1815,nodefect541,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect541.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1816,nodefect542,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect542.jpg,200072,0,0,632,no_defects,0.9968510841836735,1.0,0.9968510841836735,0.9968510841836735,0.9984230592650258
1817,nodefect543,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect543.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1818,nodefect544,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect544.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1819,nodefect545,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect545.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1820,nodefect546,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect546.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1821,nodefect547,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect547.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1822,nodefect548,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect548.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1823,nodefect549,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect549.jpg,200442,0,0,262,no_defects,0.9986945950255102,1.0,0.9986945950255102,0.9986945950255102,0.9993468712139719
1824,nodefect55,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect55.jpg,194335,0,0,6369,no_defects,0.9682667012117347,1.0,0.9682667012117347,0.9682667012117347,0.9838775412047924
1825,nodefect550,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect550.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1826,nodefect551,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect551.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1827,nodefect552,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect552.jpg,200648,0,0,56,no_defects,0.9997209821428571,1.0,0.9997209821428571,0.9997209821428571,0.9998604716059718
1828,nodefect553,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect553.jpg,200396,0,0,308,no_defects,0.9984654017857143,1.0,0.9984654017857143,0.9984654017857143,0.9992321116928446
1829,nodefect554,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect554.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1830,nodefect555,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect555.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1831,nodefect556,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect556.jpg,199812,0,0,892,no_defects,0.9955556441326531,1.0,0.9955556441326531,0.9955556441326531,0.997772872993838
1832,nodefect557,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect557.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1833,nodefect558,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect558.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1834,nodefect559,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect559.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1835,nodefect56,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect56.jpg,198276,0,0,2428,no_defects,0.9879025829081632,1.0,0.9879025829081632,0.9879025829081632,0.9939144819289187
1836,nodefect560,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect560.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1837,nodefect561,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect561.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1838,nodefect562,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect562.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1839,nodefect563,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect563.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1840,nodefect564,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect564.jpg,200639,0,0,65,no_defects,0.9996761399872449,1.0,0.9996761399872449,0.9996761399872449,0.9998380437680487
1841,nodefect565,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect565.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1842,nodefect566,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect566.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1843,nodefect567,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect567.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1844,nodefect568,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect568.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1845,nodefect569,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect569.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1846,nodefect57,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect57.jpg,199770,0,0,934,no_defects,0.9953463807397959,1.0,0.9953463807397959,0.9953463807397959,0.9976677637000155
1847,nodefect570,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect570.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1848,nodefect571,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect571.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1849,nodefect572,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect572.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1850,nodefect573,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect573.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1851,nodefect574,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect574.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1852,nodefect575,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect575.jpg,200659,0,0,45,no_defects,0.9997757892219388,1.0,0.9997757892219388,0.9997757892219388,0.9998878820419421
1853,nodefect576,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect576.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1854,nodefect577,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect577.jpg,200573,0,0,131,no_defects,0.9993472975127551,1.0,0.9993472975127551,0.9993472975127551,0.9996735422164739
1855,nodefect578,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect578.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1856,nodefect579,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect579.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1857,nodefect58,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect58.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1858,nodefect580,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect580.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1859,nodefect581,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect581.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1860,nodefect582,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect582.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1861,nodefect583,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect583.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1862,nodefect584,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect584.jpg,199515,0,0,1189,no_defects,0.9940758529974489,1.0,0.9940758529974489,0.9940758529974489,0.9970291265532121
1863,nodefect585,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect585.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1864,nodefect586,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect586.jpg,200486,0,0,218,no_defects,0.9989138233418368,1.0,0.9989138233418368,0.9989138233418368,0.9994566165657169
1865,nodefect587,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect587.jpg,198591,0,0,2113,no_defects,0.9894720583545918,1.0,0.9894720583545918,0.9894720583545918,0.994708173155186
1866,nodefect588,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect588.jpg,199515,0,0,1189,no_defects,0.9940758529974489,1.0,0.9940758529974489,0.9940758529974489,0.9970291265532121
1867,nodefect589,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect589.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1868,nodefect59,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect59.jpg,199608,0,0,1096,no_defects,0.9945392219387755,1.0,0.9945392219387755,0.9945392219387755,0.9972621355342832
1869,nodefect590,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect590.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1870,nodefect591,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect591.jpg,199515,0,0,1189,no_defects,0.9940758529974489,1.0,0.9940758529974489,0.9940758529974489,0.9970291265532121
1871,nodefect592,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect592.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1872,nodefect593,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect593.jpg,197249,0,0,3455,no_defects,0.9827855947066326,1.0,0.9827855947066326,0.9827855947066326,0.9913180702243732
1873,nodefect594,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect594.jpg,198591,0,0,2113,no_defects,0.9894720583545918,1.0,0.9894720583545918,0.9894720583545918,0.994708173155186
1874,nodefect595,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect595.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1875,nodefect596,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect596.jpg,199515,0,0,1189,no_defects,0.9940758529974489,1.0,0.9940758529974489,0.9940758529974489,0.9970291265532121
1876,nodefect597,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect597.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1877,nodefect598,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect598.jpg,198591,0,0,2113,no_defects,0.9894720583545918,1.0,0.9894720583545918,0.9894720583545918,0.994708173155186
1878,nodefect599,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect599.jpg,197001,0,0,3703,no_defects,0.9815499441964286,1.0,0.9815499441964286,0.9815499441964286,0.9906890785884009
1879,nodefect6,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect6.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1880,nodefect60,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect60.jpg,199657,0,0,1047,no_defects,0.9947833625637755,1.0,0.9947833625637755,0.9947833625637755,0.9973848601637023
1881,nodefect600,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect600.jpg,199557,0,0,1147,no_defects,0.9942851163903061,1.0,0.9942851163903061,0.9942851163903061,0.9971343698236901
1882,nodefect601,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect601.jpg,199217,0,0,1487,no_defects,0.9925910794005102,1.0,0.9925910794005102,0.9925910794005102,0.9962817656487156
1883,nodefect602,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect602.jpg,199558,0,0,1146,no_defects,0.9942900988520408,1.0,0.9942900988520408,0.9942900988520408,0.997136875346648
1884,nodefect603,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect603.jpg,199964,0,0,740,no_defects,0.9963129783163265,1.0,0.9963129783163265,0.9963129783163265,0.998153084349137
1885,nodefect604,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect604.jpg,200105,0,0,599,no_defects,0.9970155054209183,1.0,0.9970155054209183,0.9970155054209183,0.9985055225805808
1886,nodefect605,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect605.jpg,199686,0,0,1018,no_defects,0.9949278539540817,1.0,0.9949278539540817,0.9949278539540817,0.997457478958016
1887,nodefect606,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect606.jpg,199646,0,0,1058,no_defects,0.9947285554846939,1.0,0.9947285554846939,0.9947285554846939,0.9973573123516922
1888,nodefect607,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect607.jpg,199644,0,0,1060,no_defects,0.9947185905612245,1.0,0.9947185905612245,0.9947185905612245,0.9973523034959585
1889,nodefect608,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect608.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1890,nodefect609,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect609.jpg,199474,0,0,1230,no_defects,0.9938715720663265,1.0,0.9938715720663265,0.9938715720663265,0.996926367766344
1891,nodefect61,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect61.jpg,199526,0,0,1178,no_defects,0.9941306600765306,1.0,0.9941306600765306,0.9941306600765306,0.9970566924018689
1892,nodefect610,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect610.jpg,199946,0,0,758,no_defects,0.996223294005102,1.0,0.996223294005102,0.996223294005102,0.998108074379134
1893,nodefect611,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect611.jpg,199558,0,0,1146,no_defects,0.9942900988520408,1.0,0.9942900988520408,0.9942900988520408,0.997136875346648
1894,nodefect612,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect612.jpg,199065,0,0,1639,no_defects,0.9918337452168368,1.0,0.9918337452168368,0.9918337452168368,0.9959001323264185
1895,nodefect613,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect613.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1896,nodefect614,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect614.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1897,nodefect615,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect615.jpg,200657,0,0,47,no_defects,0.9997658242984694,1.0,0.9997658242984694,0.9997658242984694,0.9998828984380644
1898,nodefect616,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect616.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1899,nodefect617,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect617.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1900,nodefect618,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect618.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1901,nodefect619,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect619.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1902,nodefect62,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect62.jpg,193479,0,0,7225,no_defects,0.9640017139668368,1.0,0.9640017139668368,0.9640017139668368,0.9816709497872815
1903,nodefect620,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect620.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1904,nodefect621,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect621.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1905,nodefect622,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect622.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1906,nodefect623,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect623.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1907,nodefect624,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect624.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1908,nodefect625,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect625.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1909,nodefect626,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect626.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1910,nodefect627,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect627.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1911,nodefect628,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect628.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1912,nodefect629,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect629.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1913,nodefect63,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect63.jpg,199618,0,0,1086,no_defects,0.9945890465561225,1.0,0.9945890465561225,0.9945890465561225,0.9972871838170273
1914,nodefect630,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect630.jpg,200699,0,0,5,no_defects,0.9999750876913265,1.0,0.9999750876913265,0.9999750876913265,0.9999875436905056
1915,nodefect631,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect631.jpg,200665,0,0,39,no_defects,0.9998056839923469,1.0,0.9998056839923469,0.9998056839923469,0.9999028325555785
1916,nodefect632,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect632.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1917,nodefect633,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect633.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1918,nodefect634,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect634.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1919,nodefect635,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect635.jpg,200545,0,0,159,no_defects,0.9992077885841837,1.0,0.9992077885841837,0.9992077885841837,0.9996037373301865
1920,nodefect636,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect636.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1921,nodefect637,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect637.jpg,200698,0,0,6,no_defects,0.9999701052295918,1.0,0.9999701052295918,0.9999701052295918,0.9999850523913683
1922,nodefect638,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect638.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1923,nodefect639,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect639.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1924,nodefect64,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect64.jpg,199511,0,0,1193,no_defects,0.9940559231505102,1.0,0.9940559231505102,0.9940559231505102,0.99701910223255
1925,nodefect640,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect640.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1926,nodefect641,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect641.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1927,nodefect642,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect642.jpg,200501,0,0,203,no_defects,0.9989885602678571,1.0,0.9989885602678571,0.9989885602678571,0.999494024251941
1928,nodefect643,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect643.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1929,nodefect644,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect644.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1930,nodefect645,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect645.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1931,nodefect646,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect646.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1932,nodefect647,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect647.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1933,nodefect648,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect648.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1934,nodefect649,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect649.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1935,nodefect65,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect65.jpg,199473,0,0,1231,no_defects,0.9938665896045918,1.0,0.9938665896045918,0.9938665896045918,0.9969238611914228
1936,nodefect650,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect650.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1937,nodefect651,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect651.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1938,nodefect652,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect652.jpg,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1939,nodefect653,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect653.jpg,200550,0,0,154,no_defects,0.9992327008928571,1.0,0.9992327008928571,0.9992327008928571,0.9996162032029587
1940,nodefect654,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect654.jpg,199863,0,0,841,no_defects,0.9958097496811225,1.0,0.9958097496811225,0.9958097496811225,0.9979004760751634
1941,nodefect655,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect655.jpg,200102,0,0,602,no_defects,0.9970005580357143,1.0,0.9970005580357143,0.9970005580357143,0.9984980264766495
1942,nodefect656,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect656.jpg,200108,0,0,596,no_defects,0.9970304528061225,1.0,0.9970304528061225,0.9970304528061225,0.9985130185722982
1943,nodefect657,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect657.jpg,199694,0,0,1010,no_defects,0.9949677136479592,1.0,0.9949677136479592,0.9949677136479592,0.9974775098776717
1944,nodefect658,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect658.jpg,200400,0,0,304,no_defects,0.9984853316326531,1.0,0.9984853316326531,0.9984853316326531,0.9992420918265587
1945,nodefect659,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect659.jpg,200700,0,0,4,no_defects,0.9999800701530612,1.0,0.9999800701530612,0.9999800701530612,0.9999900349772299
1946,nodefect66,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect66.jpg,197931,0,0,2773,no_defects,0.9861836336096939,1.0,0.9861836336096939,0.9861836336096939,0.9930437618372697
1947,nodefect660,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect660.jpg,200558,0,0,146,no_defects,0.9992725605867347,1.0,0.9992725605867347,0.9992725605867347,0.9996361479532077
1948,nodefect661,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect661.jpg,200703,0,0,1,no_defects,0.9999950175382653,1.0,0.9999950175382653,0.9999950175382653,0.9999975087629264
1949,nodefect662,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect662.jpg,200217,0,0,487,no_defects,0.9975735411352041,1.0,0.9975735411352041,0.9975735411352041,0.9987852968539936
1950,nodefect663,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\nodefect663.jpg,199923,0,0,781,no_defects,0.9961086973852041,1.0,0.9961086973852041,0.9961086973852041,0.9980505557538558
