,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1779,nodefect509,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect509.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1780,nodefect51,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect51.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1781,nodefect510,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect510.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1782,nodefect511,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect511.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1783,nodefect512,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect512.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1784,nodefect513,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect513.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1785,nodefect514,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect514.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1786,nodefect515,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect515.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1787,nodefect516,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect516.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1788,nodefect517,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect517.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1789,nodefect518,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect518.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1790,nodefect519,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect519.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1791,nodefect52,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect52.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1792,nodefect520,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect520.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1793,nodefect521,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect521.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1794,nodefect522,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect522.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1795,nodefect523,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect523.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1796,nodefect524,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect524.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1797,nodefect525,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect525.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1798,nodefect526,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect526.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1799,nodefect527,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect527.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1800,nodefect528,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect528.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1801,nodefect529,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect529.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1802,nodefect53,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect53.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1803,nodefect530,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect530.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1804,nodefect531,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect531.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1805,nodefect532,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect532.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1806,nodefect533,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect533.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1807,nodefect534,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect534.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1808,nodefect535,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect535.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1809,nodefect536,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect536.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1810,nodefect537,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect537.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1811,nodefect538,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect538.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1812,nodefect539,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect539.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1813,nodefect54,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect54.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1814,nodefect540,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect540.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1815,nodefect541,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect541.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1816,nodefect542,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect542.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1817,nodefect543,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect543.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1818,nodefect544,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect544.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1819,nodefect545,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect545.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1820,nodefect546,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect546.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1821,nodefect547,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect547.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1822,nodefect548,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect548.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1823,nodefect549,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect549.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1824,nodefect55,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect55.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1825,nodefect550,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect550.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1826,nodefect551,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect551.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1827,nodefect552,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect552.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1828,nodefect553,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect553.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1829,nodefect554,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect554.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1830,nodefect555,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect555.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1831,nodefect556,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect556.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1832,nodefect557,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect557.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1833,nodefect558,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect558.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1834,nodefect559,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect559.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1835,nodefect56,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect56.png,200240,0,0,464,no_defects,0.997688137755102,1.0,0.997688137755102,0.997688137755102,0.9988427311544754
1836,nodefect560,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect560.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1837,nodefect561,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect561.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1838,nodefect562,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect562.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1839,nodefect563,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect563.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1840,nodefect564,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect564.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1841,nodefect565,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect565.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1842,nodefect566,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect566.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1843,nodefect567,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect567.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1844,nodefect568,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect568.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1845,nodefect569,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect569.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1846,nodefect57,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect57.png,200695,0,0,9,no_defects,0.9999551578443877,1.0,0.9999551578443877,0.9999551578443877,0.9999775784194779
1847,nodefect570,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect570.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1848,nodefect571,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect571.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1849,nodefect572,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect572.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1850,nodefect573,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect573.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1851,nodefect574,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect574.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1852,nodefect575,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect575.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1853,nodefect576,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect576.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1854,nodefect577,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect577.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1855,nodefect578,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect578.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1856,nodefect579,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect579.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1857,nodefect58,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect58.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1858,nodefect580,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect580.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1859,nodefect581,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect581.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1860,nodefect582,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect582.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1861,nodefect583,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect583.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1862,nodefect584,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect584.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1863,nodefect585,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect585.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1864,nodefect586,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect586.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1865,nodefect587,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect587.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1866,nodefect588,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect588.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1867,nodefect589,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect589.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1868,nodefect59,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect59.png,200436,0,0,268,no_defects,0.998664700255102,1.0,0.998664700255102,0.998664700255102,0.9993319040733908
1869,nodefect590,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect590.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1870,nodefect591,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect591.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1871,nodefect592,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect592.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1872,nodefect593,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect593.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1873,nodefect594,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect594.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1874,nodefect595,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect595.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1875,nodefect596,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect596.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1876,nodefect597,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect597.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1877,nodefect598,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect598.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1878,nodefect599,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect599.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1879,nodefect6,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect6.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1880,nodefect60,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect60.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1881,nodefect600,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect600.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1882,nodefect601,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect601.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1883,nodefect602,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect602.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1884,nodefect603,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect603.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1885,nodefect604,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect604.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1886,nodefect605,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect605.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1887,nodefect606,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect606.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1888,nodefect607,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect607.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1889,nodefect608,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect608.png,200545,0,0,159,no_defects,0.9992077885841837,1.0,0.9992077885841837,0.9992077885841837,0.9996037373301865
1890,nodefect609,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect609.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1891,nodefect61,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect61.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1892,nodefect610,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect610.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1893,nodefect611,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect611.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1894,nodefect612,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect612.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1895,nodefect613,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect613.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1896,nodefect614,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect614.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1897,nodefect615,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect615.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1898,nodefect616,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect616.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1899,nodefect617,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect617.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1900,nodefect618,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect618.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1901,nodefect619,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect619.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1902,nodefect62,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect62.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1903,nodefect620,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect620.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1904,nodefect621,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect621.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1905,nodefect622,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect622.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1906,nodefect623,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect623.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1907,nodefect624,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect624.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1908,nodefect625,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect625.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1909,nodefect626,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect626.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1910,nodefect627,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect627.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1911,nodefect628,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect628.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1912,nodefect629,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect629.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1913,nodefect63,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect63.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1914,nodefect630,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect630.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1915,nodefect631,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect631.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1916,nodefect632,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect632.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1917,nodefect633,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect633.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1918,nodefect634,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect634.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1919,nodefect635,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect635.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1920,nodefect636,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect636.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1921,nodefect637,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect637.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1922,nodefect638,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect638.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1923,nodefect639,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect639.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1924,nodefect64,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect64.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1925,nodefect640,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect640.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1926,nodefect641,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect641.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1927,nodefect642,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect642.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1928,nodefect643,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect643.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1929,nodefect644,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect644.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1930,nodefect645,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect645.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1931,nodefect646,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect646.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1932,nodefect647,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect647.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1933,nodefect648,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect648.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1934,nodefect649,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect649.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1935,nodefect65,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect65.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1936,nodefect650,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect650.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1937,nodefect651,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect651.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1938,nodefect652,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect652.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1939,nodefect653,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect653.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1940,nodefect654,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect654.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1941,nodefect655,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect655.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1942,nodefect656,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect656.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1943,nodefect657,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect657.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1944,nodefect658,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect658.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1945,nodefect659,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect659.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1946,nodefect66,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect66.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1947,nodefect660,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect660.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1948,nodefect661,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect661.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1949,nodefect662,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect662.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1950,nodefect663,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect663.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1951,nodefect664,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect664.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1952,nodefect665,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect665.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1953,nodefect666,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect666.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1954,nodefect667,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect667.png,198837,0,0,1867,no_defects,0.9906977439413265,1.0,0.9906977439413265,0.9906977439413265,0.9953271378907296
1955,nodefect668,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect668.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1956,nodefect669,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect669.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1957,nodefect67,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect67.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1958,nodefect670,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect670.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1959,nodefect671,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect671.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1960,nodefect672,C:\etu\diploma\defects-search-analyse\results\cssr\nodefect672.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
