,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
1508,nodefect265,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect265.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1509,nodefect266,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect266.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1510,nodefect267,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect267.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1511,nodefect268,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect268.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1512,nodefect269,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect269.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1513,nodefect27,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect27.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1514,nodefect270,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect270.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1515,nodefect271,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect271.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1516,nodefect272,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect272.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1517,nodefect273,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect273.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1518,nodefect274,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect274.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1519,nodefect275,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect275.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1520,nodefect276,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect276.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1521,nodefect277,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect277.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1522,nodefect278,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect278.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1523,nodefect279,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect279.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1524,nodefect28,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect28.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1525,nodefect280,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect280.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1526,nodefect281,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect281.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1527,nodefect282,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect282.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1528,nodefect283,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect283.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1529,nodefect284,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect284.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1530,nodefect285,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect285.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1531,nodefect286,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect286.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1532,nodefect287,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect287.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1533,nodefect288,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect288.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1534,nodefect289,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect289.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1535,nodefect29,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect29.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1536,nodefect290,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect290.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1537,nodefect291,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect291.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1538,nodefect292,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect292.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1539,nodefect293,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect293.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1540,nodefect294,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect294.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1541,nodefect295,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect295.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1542,nodefect296,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect296.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1543,nodefect297,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect297.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1544,nodefect298,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect298.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1545,nodefect299,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect299.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1546,nodefect3,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect3.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1547,nodefect30,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect30.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1548,nodefect300,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect300.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1549,nodefect301,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect301.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1550,nodefect302,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect302.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1551,nodefect303,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect303.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1552,nodefect304,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect304.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1553,nodefect305,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect305.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1554,nodefect306,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect306.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1555,nodefect307,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect307.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1556,nodefect308,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect308.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1557,nodefect309,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect309.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1558,nodefect31,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect31.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1559,nodefect310,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect310.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1560,nodefect311,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect311.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1561,nodefect312,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect312.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1562,nodefect313,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect313.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1563,nodefect314,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect314.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1564,nodefect315,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect315.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1565,nodefect316,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect316.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1566,nodefect317,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect317.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1567,nodefect318,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect318.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1568,nodefect319,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect319.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1569,nodefect32,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect32.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1570,nodefect320,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect320.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1571,nodefect321,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect321.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1572,nodefect322,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect322.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1573,nodefect323,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect323.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1574,nodefect324,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect324.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1575,nodefect325,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect325.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1576,nodefect326,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect326.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1577,nodefect327,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect327.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1578,nodefect328,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect328.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1579,nodefect329,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect329.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1580,nodefect33,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect33.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1581,nodefect330,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect330.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1582,nodefect331,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect331.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1583,nodefect332,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect332.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1584,nodefect333,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect333.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1585,nodefect334,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect334.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1586,nodefect335,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect335.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1587,nodefect336,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect336.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1588,nodefect337,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect337.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1589,nodefect338,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect338.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1590,nodefect339,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect339.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1591,nodefect34,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect34.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1592,nodefect340,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect340.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1593,nodefect341,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect341.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1594,nodefect342,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect342.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1595,nodefect343,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect343.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1596,nodefect344,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect344.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1597,nodefect345,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect345.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1598,nodefect346,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect346.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1599,nodefect347,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect347.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1600,nodefect348,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect348.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1601,nodefect349,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect349.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1602,nodefect35,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect35.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1603,nodefect350,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect350.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1604,nodefect351,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect351.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1605,nodefect352,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect352.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1606,nodefect353,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect353.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1607,nodefect354,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect354.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1608,nodefect355,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect355.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1609,nodefect356,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect356.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1610,nodefect357,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect357.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1611,nodefect358,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect358.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1612,nodefect359,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect359.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1613,nodefect36,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect36.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1614,nodefect360,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect360.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1615,nodefect361,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect361.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1616,nodefect362,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect362.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1617,nodefect363,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect363.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1618,nodefect364,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect364.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1619,nodefect365,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect365.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1620,nodefect366,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect366.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1621,nodefect367,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect367.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1622,nodefect368,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect368.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1623,nodefect369,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect369.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1624,nodefect37,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect37.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1625,nodefect370,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect370.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1626,nodefect371,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect371.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1627,nodefect372,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect372.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1628,nodefect373,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect373.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1629,nodefect374,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect374.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1630,nodefect375,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect375.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1631,nodefect376,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect376.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1632,nodefect377,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect377.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1633,nodefect378,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect378.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1634,nodefect379,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect379.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1635,nodefect38,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect38.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1636,nodefect380,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect380.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1637,nodefect381,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect381.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1638,nodefect382,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect382.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1639,nodefect383,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect383.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1640,nodefect384,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect384.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1641,nodefect385,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect385.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1642,nodefect386,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect386.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1643,nodefect387,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect387.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1644,nodefect388,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect388.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1645,nodefect389,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect389.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1646,nodefect39,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect39.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1647,nodefect390,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect390.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1648,nodefect391,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect391.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1649,nodefect392,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect392.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1650,nodefect393,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect393.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1651,nodefect394,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect394.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1652,nodefect395,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect395.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1653,nodefect396,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect396.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1654,nodefect397,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect397.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1655,nodefect398,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect398.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1656,nodefect399,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect399.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1657,nodefect4,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect4.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1658,nodefect40,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect40.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1659,nodefect400,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect400.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1660,nodefect401,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect401.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1661,nodefect402,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect402.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1662,nodefect403,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect403.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1663,nodefect404,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect404.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1664,nodefect405,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect405.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1665,nodefect406,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect406.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1666,nodefect407,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect407.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1667,nodefect408,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect408.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1668,nodefect409,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect409.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1669,nodefect41,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect41.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1670,nodefect410,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect410.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1671,nodefect411,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect411.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1672,nodefect412,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect412.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1673,nodefect413,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect413.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1674,nodefect414,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect414.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1675,nodefect415,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect415.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1676,nodefect416,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect416.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1677,nodefect417,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect417.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1678,nodefect418,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect418.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1679,nodefect419,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect419.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1680,nodefect42,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect42.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1681,nodefect420,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect420.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1682,nodefect421,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect421.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1683,nodefect422,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect422.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1684,nodefect423,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect423.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
1685,nodefect424,C:\etu\diploma\defects-search-analyse\results\processed_hma\nodefect424.png,200704,0,0,0,no_defects,1.0,1.0,1.0,1.0,1.0
